fixture_id,competition_name,season,home_team,away_team,home_goals,away_goals,match_date,match_time,match_status,home_team_formation,away_team_formation,home_odds,draw_odds,away_odds,favorite,underdog,result,win_margin_bet_on_favorite,win_margin_bet_on_underdog,win_margin_bet_on_draw,home_winning_streak,away_winning_streak,goal_difference
196111,Bundesliga,2010,FC Nurnberg,SC Freiburg,1,2,2010-08-28,15:30,FT,,,1.95,3.34,3.87,home,away,away,-10.0,28.700000000000003,-10,0.0,0.0,-1
196112,Bundesliga,2010,FC St. Pauli,1899 Hoffenheim,0,1,2010-08-28,18:30,FT,,,3.02,3.36,2.25,away,home,away,12.5,-10.0,-10,0.0,0.0,-1
196110,Bundesliga,2010,Eintracht Frankfurt,Hamburger SV,1,3,2010-08-28,15:30,FT,,,3.15,3.33,2.21,away,home,away,12.100000000000001,-10.0,-10,0.0,0.0,-2
196109,Bundesliga,2010,VfL Wolfsburg,FSV Mainz 05,3,4,2010-08-28,15:30,FT,,,1.54,4.03,5.72,home,away,away,-10.0,47.199999999999996,-10,0.0,0.0,-1
196108,Bundesliga,2010,Werder Bremen,FC Köln,4,2,2010-08-28,15:30,FT,,,1.39,4.51,7.56,home,away,home,3.8999999999999986,-10.0,-10,0.0,0.0,2
196107,Bundesliga,2010,FC Schalke 04,Hannover 96,1,2,2010-08-28,15:30,FT,,,1.38,4.48,8.01,home,away,away,-10.0,70.1,-10,0.0,0.0,-1
196113,Bundesliga,2010,Bayer 04 Leverkusen,Borussia Mönchengladbach,3,6,2010-08-29,15:30,FT,,,1.38,4.56,7.74,home,away,away,-10.0,67.4,-10,0.0,0.0,-3
196114,Bundesliga,2010,VfB Stuttgart,Borussia Dortmund,1,3,2010-08-29,17:30,FT,,,2.46,3.27,2.79,home,away,away,-10.0,17.9,-10,0.0,0.0,-2
196115,Bundesliga,2010,1899 Hoffenheim,FC Schalke 04,2,0,2010-09-10,20:30,FT,,,2.37,3.3,2.9,home,away,home,13.700000000000003,-10.0,-10,1.0,0.0,2
196116,Bundesliga,2010,Borussia Dortmund,VfL Wolfsburg,2,0,2010-09-11,15:30,FT,,,2.0,3.48,3.59,home,away,home,10.0,-10.0,-10,0.0,0.0,2
196117,Bundesliga,2010,Hamburger SV,FC Nurnberg,1,1,2010-09-11,15:30,FT,,,1.37,4.59,8.13,home,away,draw,-10.0,-10.0,-10,1.0,0.0,0
196118,Bundesliga,2010,Borussia Mönchengladbach,Eintracht Frankfurt,0,4,2010-09-11,15:30,FT,,,2.01,3.44,3.54,home,away,away,-10.0,25.4,-10,0.0,0.0,-4
196119,Bundesliga,2010,SC Freiburg,VfB Stuttgart,2,1,2010-09-11,15:30,FT,,,3.27,3.36,2.15,away,home,home,-10.0,22.700000000000003,-10,0.0,0.0,1
196120,Bundesliga,2010,Hannover 96,Bayer 04 Leverkusen,2,2,2010-09-11,15:30,FT,,,3.88,3.53,1.9,away,home,draw,-10.0,-10.0,-10,1.0,1.0,0
196121,Bundesliga,2010,FC Bayern München,Werder Bremen,0,0,2010-09-11,18:30,FT,,,1.5,4.15,6.25,home,away,draw,-10.0,-10.0,-10,1.0,0.0,0
196122,Bundesliga,2010,FSV Mainz 05,FC Kaiserslautern,2,1,2010-09-12,15:30,FT,,,2.17,3.33,3.24,home,away,home,11.7,-10.0,-10,1.0,1.0,1
196123,Bundesliga,2010,FC Köln,FC St. Pauli,1,0,2010-09-12,17:30,FT,,,2.19,3.33,3.2,home,away,home,11.899999999999999,-10.0,-10,0.0,1.0,1
196124,Bundesliga,2010,Eintracht Frankfurt,SC Freiburg,0,1,2010-09-17,20:30,FT,,,1.76,3.55,4.47,home,away,away,-10.0,34.699999999999996,-10,0.0,1.0,-1
196129,Bundesliga,2010,FC Kaiserslautern,1899 Hoffenheim,2,2,2010-09-18,15:30,FT,,,2.82,3.34,2.42,away,home,draw,-10.0,-10.0,-10,1.0,1.0,0
196128,Bundesliga,2010,VfL Wolfsburg,Hannover 96,2,0,2010-09-18,15:30,FT,,,1.54,4.1,5.75,home,away,home,5.4,-10.0,-10,0.0,1.0,2
196127,Bundesliga,2010,VfB Stuttgart,Borussia Mönchengladbach,7,0,2010-09-18,15:30,FT,,,1.87,3.47,4.07,home,away,home,8.700000000000003,-10.0,-10,0.0,1.0,7
196126,Bundesliga,2010,Werder Bremen,FSV Mainz 05,0,2,2010-09-18,15:30,FT,,,1.52,4.18,5.86,home,away,away,-10.0,48.6,-10,1.0,1.0,-2
196125,Bundesliga,2010,FC Bayern München,FC Köln,0,0,2010-09-18,15:30,FT,,,1.23,6.0,11.64,home,away,draw,-10.0,-10.0,-10,0.0,0.0,0
196130,Bundesliga,2010,FC St. Pauli,Hamburger SV,1,1,2010-09-19,15:30,FT,,,3.65,3.42,1.98,away,home,draw,-10.0,-10.0,-10,0.0,1.0,0
196131,Bundesliga,2010,FC Schalke 04,Borussia Dortmund,1,3,2010-09-19,17:30,FT,,,2.3,3.27,3.05,home,away,away,-10.0,20.5,-10,0.0,1.0,-2
196132,Bundesliga,2010,Bayer 04 Leverkusen,FC Nurnberg,0,0,2010-09-19,17:30,FT,,,1.43,4.36,7.14,home,away,draw,-10.0,-10.0,-10,0.0,0.0,0
196133,Bundesliga,2010,FSV Mainz 05,FC Köln,2,0,2010-09-21,20:00,FT,,,1.78,3.5,4.5,home,away,home,7.800000000000001,-10.0,-10,2.0,0.0,2
196134,Bundesliga,2010,1899 Hoffenheim,FC Bayern München,1,2,2010-09-21,20:00,FT,,,3.62,3.38,2.02,away,home,away,10.2,-10.0,-10,2.0,0.0,-1
196135,Bundesliga,2010,Hannover 96,Werder Bremen,4,1,2010-09-21,20:00,FT,,,3.35,3.49,2.07,away,home,home,-10.0,23.5,-10,0.0,0.0,3
196141,Bundesliga,2010,FC Nurnberg,VfB Stuttgart,2,1,2010-09-22,20:00,FT,,,3.16,3.3,2.22,away,home,home,-10.0,21.6,-10,0.0,0.0,1
196136,Bundesliga,2010,Bayer 04 Leverkusen,Eintracht Frankfurt,2,1,2010-09-22,20:00,FT,,,1.8,3.5,4.45,home,away,home,8.0,-10.0,-10,0.0,1.0,1
196137,Bundesliga,2010,Borussia Dortmund,FC Kaiserslautern,5,0,2010-09-22,20:00,FT,,,1.52,3.94,6.33,home,away,home,5.199999999999999,-10.0,-10,1.0,0.0,5
196138,Bundesliga,2010,Hamburger SV,VfL Wolfsburg,1,3,2010-09-22,20:00,FT,,,2.01,3.41,3.6,home,away,away,-10.0,26.0,-10,0.0,0.0,-2
196139,Bundesliga,2010,Borussia Mönchengladbach,FC St. Pauli,1,2,2010-09-22,20:00,FT,,,2.1,3.39,3.35,home,away,away,-10.0,23.5,-10,0.0,0.0,-1
196140,Bundesliga,2010,SC Freiburg,FC Schalke 04,1,2,2010-09-22,20:00,FT,,,2.9,3.29,2.37,away,home,away,13.700000000000003,-10.0,-10,1.0,0.0,-1
196142,Bundesliga,2010,FC Köln,1899 Hoffenheim,1,1,2010-09-24,20:30,FT,,,3.23,3.31,2.19,away,home,draw,-10.0,-10.0,-10,1.0,0.0,0
196143,Bundesliga,2010,FC Bayern München,FSV Mainz 05,1,2,2010-09-25,15:30,FT,,,1.48,4.12,6.71,home,away,away,-10.0,57.099999999999994,-10,0.0,2.0,-1
196144,Bundesliga,2010,FC Schalke 04,Borussia Mönchengladbach,2,2,2010-09-25,15:30,FT,,,1.51,3.98,6.41,home,away,draw,-10.0,-10.0,-10,0.0,0.0,0
196145,Bundesliga,2010,VfB Stuttgart,Bayer 04 Leverkusen,1,4,2010-09-25,15:30,FT,,,2.2,3.4,3.13,home,away,away,-10.0,21.299999999999997,-10,1.0,0.0,-3
196146,Bundesliga,2010,Eintracht Frankfurt,FC Nurnberg,2,0,2010-09-25,15:30,FT,,,2.09,3.36,3.41,home,away,home,10.899999999999999,-10.0,-10,0.0,0.0,2
196147,Bundesliga,2010,FC St. Pauli,Borussia Dortmund,1,3,2010-09-25,15:30,FT,,,4.5,3.5,1.79,away,home,away,7.899999999999999,-10.0,-10,0.0,2.0,-2
196148,Bundesliga,2010,Werder Bremen,Hamburger SV,3,2,2010-09-25,18:30,FT,,,2.33,3.33,2.95,home,away,home,13.3,-10.0,-10,0.0,0.0,1
196149,Bundesliga,2010,VfL Wolfsburg,SC Freiburg,2,1,2010-09-26,15:30,FT,,,1.51,4.09,6.04,home,away,home,5.1,-10.0,-10,1.0,2.0,1
196150,Bundesliga,2010,FC Kaiserslautern,Hannover 96,0,1,2010-09-26,17:30,FT,,,2.2,3.32,3.19,home,away,away,-10.0,21.9,-10,0.0,0.0,-1
196151,Bundesliga,2010,Hannover 96,FC St. Pauli,0,1,2010-10-01,20:30,FT,,,2.04,3.37,3.48,home,away,away,-10.0,24.799999999999997,-10,1.0,1.0,-1
196156,Bundesliga,2010,FC Nurnberg,FC Schalke 04,2,1,2010-10-02,15:30,FT,,,2.92,3.28,2.35,away,home,home,-10.0,19.2,-10,1.0,1.0,1
196152,Bundesliga,2010,Hamburger SV,FC Kaiserslautern,2,1,2010-10-02,15:30,FT,,,1.54,3.89,5.98,home,away,home,5.4,-10.0,-10,0.0,0.0,1
196153,Bundesliga,2010,FSV Mainz 05,1899 Hoffenheim,4,2,2010-10-02,15:30,FT,,,2.26,3.3,3.06,home,away,home,12.599999999999998,-10.0,-10,3.0,0.0,2
196154,Bundesliga,2010,Borussia Mönchengladbach,VfL Wolfsburg,1,1,2010-10-02,15:30,FT,,,3.21,3.43,2.13,away,home,draw,-10.0,-10.0,-10,0.0,1.0,0
196155,Bundesliga,2010,SC Freiburg,FC Köln,3,2,2010-10-02,15:30,FT,,,2.22,3.28,3.17,home,away,home,12.200000000000003,-10.0,-10,0.0,0.0,1
196159,Bundesliga,2010,Bayer 04 Leverkusen,Werder Bremen,2,2,2010-10-03,17:45,FT,,,2.02,3.45,3.5,home,away,draw,-10.0,-10.0,-10,1.0,0.0,0
196158,Bundesliga,2010,Borussia Dortmund,FC Bayern München,2,0,2010-10-03,17:30,FT,,,2.47,3.33,2.71,home,away,home,14.700000000000003,-10.0,-10,2.0,1.0,2
196157,Bundesliga,2010,VfB Stuttgart,Eintracht Frankfurt,1,2,2010-10-03,15:30,FT,,,1.88,3.44,4.05,home,away,away,-10.0,30.5,-10,0.0,0.0,-1
196160,Bundesliga,2010,FC Köln,Borussia Dortmund,1,2,2010-10-15,20:30,FT,,,4.68,3.55,1.75,away,home,away,7.5,-10.0,-10,0.0,3.0,-1
196166,Bundesliga,2010,VfL Wolfsburg,Bayer 04 Leverkusen,2,3,2010-10-16,18:30,FT,,,2.45,3.41,2.72,home,away,away,-10.0,17.200000000000003,-10,2.0,1.0,-1
196165,Bundesliga,2010,FC St. Pauli,FC Nurnberg,3,2,2010-10-16,15:30,FT,,,2.2,3.29,3.24,home,away,home,12.0,-10.0,-10,0.0,0.0,1
196162,Bundesliga,2010,FC Schalke 04,VfB Stuttgart,2,2,2010-10-16,15:30,FT,,,2.07,3.38,3.44,home,away,draw,-10.0,-10.0,-10,0.0,0.0,0
196163,Bundesliga,2010,Werder Bremen,SC Freiburg,2,1,2010-10-16,15:30,FT,,,1.46,4.32,6.51,home,away,home,4.6,-10.0,-10,1.0,0.0,1
196164,Bundesliga,2010,FSV Mainz 05,Hamburger SV,0,1,2010-10-16,15:30,FT,,,2.28,3.31,3.05,home,away,away,-10.0,20.5,-10,4.0,0.0,-1
196161,Bundesliga,2010,FC Bayern München,Hannover 96,3,0,2010-10-16,15:30,FT,,,1.4,4.48,7.52,home,away,home,4.0,-10.0,-10,0.0,1.0,3
196167,Bundesliga,2010,FC Kaiserslautern,Eintracht Frankfurt,0,3,2010-10-17,15:30,FT,,,2.38,3.3,2.9,home,away,away,-10.0,19.0,-10,0.0,1.0,-3
196168,Bundesliga,2010,1899 Hoffenheim,Borussia Mönchengladbach,3,2,2010-10-17,17:30,FT,,,1.59,4.06,5.17,home,away,home,5.9,-10.0,-10,0.0,0.0,1
196169,Bundesliga,2010,Hamburger SV,FC Bayern München,0,0,2010-10-22,20:30,FT,,,2.64,3.31,2.59,away,home,draw,-10.0,-10.0,-10,1.0,0.0,0
196170,Bundesliga,2010,Eintracht Frankfurt,FC Schalke 04,0,0,2010-10-23,15:30,FT,,,2.52,3.37,2.69,home,away,draw,-10.0,-10.0,-10,1.0,0.0,0
196171,Bundesliga,2010,Borussia Mönchengladbach,Werder Bremen,1,4,2010-10-23,15:30,FT,,,3.36,3.54,2.05,away,home,away,10.5,-10.0,-10,0.0,0.0,-3
196172,Bundesliga,2010,SC Freiburg,FC Kaiserslautern,2,1,2010-10-23,15:30,FT,,,2.21,3.34,3.18,home,away,home,12.100000000000001,-10.0,-10,1.0,0.0,1
196173,Bundesliga,2010,Hannover 96,FC Köln,2,1,2010-10-23,15:30,FT,,,2.07,3.39,3.45,home,away,home,10.7,-10.0,-10,0.0,0.0,1
196174,Bundesliga,2010,FC Nurnberg,VfL Wolfsburg,2,1,2010-10-23,15:30,FT,,,2.63,3.34,2.57,away,home,home,-10.0,16.299999999999997,-10,2.0,0.0,1
196176,Bundesliga,2010,Bayer 04 Leverkusen,FSV Mainz 05,0,1,2010-10-24,17:30,FT,,,1.82,3.58,4.18,home,away,away,-10.0,31.799999999999997,-10,0.0,3.0,-1
196177,Bundesliga,2010,VfB Stuttgart,FC St. Pauli,2,0,2010-10-24,17:30,FT,,,1.62,3.85,5.25,home,away,home,6.200000000000003,-10.0,-10,0.0,2.0,2
196175,Bundesliga,2010,Borussia Dortmund,1899 Hoffenheim,1,1,2010-10-24,15:30,FT,,,1.62,3.84,5.35,home,away,draw,-10.0,-10.0,-10,3.0,0.0,0
196178,Bundesliga,2010,FC Bayern München,SC Freiburg,4,2,2010-10-29,21:30,FT,,,1.3,5.1,9.87,home,away,home,3.0,-10.0,-10,1.0,0.0,2
196179,Bundesliga,2010,Werder Bremen,FC Nurnberg,2,3,2010-10-30,16:30,FT,,,1.51,4.14,6.04,home,away,away,-10.0,50.4,-10,2.0,0.0,-1
196180,Bundesliga,2010,VfL Wolfsburg,VfB Stuttgart,2,0,2010-10-30,16:30,FT,,,2.08,3.44,3.34,home,away,home,10.8,-10.0,-10,0.0,0.0,2
196181,Bundesliga,2010,FC Köln,Hamburger SV,3,2,2010-10-30,16:30,FT,,,3.18,3.35,2.2,away,home,home,-10.0,21.8,-10,0.0,1.0,1
196182,Bundesliga,2010,FC Kaiserslautern,Borussia Mönchengladbach,3,0,2010-10-30,16:30,FT,,,2.05,3.47,3.42,home,away,home,10.5,-10.0,-10,0.0,0.0,3
196183,Bundesliga,2010,FC St. Pauli,Eintracht Frankfurt,1,3,2010-10-30,16:30,FT,,,2.38,3.39,2.85,home,away,away,-10.0,18.5,-10,1.0,2.0,-2
196184,Bundesliga,2010,FC Schalke 04,Bayer 04 Leverkusen,0,1,2010-10-30,19:30,FT,,,2.5,3.29,2.72,home,away,away,-10.0,17.200000000000003,-10,0.0,2.0,-1
196185,Bundesliga,2010,FSV Mainz 05,Borussia Dortmund,0,2,2010-10-31,15:30,FT,,,2.86,3.26,2.42,away,home,away,14.2,-10.0,-10,0.0,4.0,-2
196186,Bundesliga,2010,1899 Hoffenheim,Hannover 96,4,0,2010-10-31,17:30,FT,,,1.65,3.73,5.16,home,away,home,6.5,-10.0,-10,1.0,0.0,4
196187,Bundesliga,2010,FC Schalke 04,FC St. Pauli,3,0,2010-11-05,20:30,FT,,,1.65,3.72,5.17,home,away,home,6.5,-10.0,-10,0.0,0.0,3
196191,Bundesliga,2010,SC Freiburg,FSV Mainz 05,1,0,2010-11-06,15:30,FT,,,2.87,3.32,2.39,away,home,home,-10.0,18.700000000000003,-10,2.0,4.0,1
196188,Bundesliga,2010,Hamburger SV,1899 Hoffenheim,2,1,2010-11-06,15:30,FT,,,1.99,3.47,3.64,home,away,home,9.899999999999999,-10.0,-10,0.0,0.0,1
196189,Bundesliga,2010,Eintracht Frankfurt,VfL Wolfsburg,3,1,2010-11-06,15:30,FT,,,2.22,3.51,2.98,home,away,home,12.200000000000003,-10.0,-10,0.0,0.0,2
196190,Bundesliga,2010,Borussia Mönchengladbach,FC Bayern München,3,3,2010-11-06,15:30,FT,,,6.31,3.99,1.52,away,home,draw,-10.0,-10.0,-10,0.0,0.0,0
196192,Bundesliga,2010,FC Nurnberg,FC Köln,3,1,2010-11-06,15:30,FT,,,1.9,3.46,3.99,home,away,home,9.0,-10.0,-10,3.0,0.0,2
196193,Bundesliga,2010,Hannover 96,Borussia Dortmund,0,4,2010-11-07,15:30,FT,,,4.83,3.78,1.68,away,home,away,6.800000000000001,-10.0,-10,1.0,5.0,-4
196194,Bundesliga,2010,Bayer 04 Leverkusen,FC Kaiserslautern,3,1,2010-11-07,17:30,FT,,,1.47,4.22,6.44,home,away,home,4.699999999999999,-10.0,-10,0.0,0.0,2
196195,Bundesliga,2010,VfB Stuttgart,Werder Bremen,6,0,2010-11-07,17:30,FT,,,2.25,3.41,3.04,home,away,home,12.5,-10.0,-10,1.0,1.0,6
196196,Bundesliga,2010,Borussia Dortmund,Hamburger SV,2,0,2010-11-12,20:30,FT,,,1.69,3.69,4.94,home,away,home,6.899999999999999,-10.0,-10,0.0,0.0,2
196199,Bundesliga,2010,FC Köln,Borussia Mönchengladbach,0,4,2010-11-13,15:30,FT,,,2.09,3.45,3.32,home,away,away,-10.0,23.199999999999996,-10,1.0,0.0,-4
196197,Bundesliga,2010,Werder Bremen,Eintracht Frankfurt,0,0,2010-11-13,15:30,FT,,,1.94,3.57,3.66,home,away,draw,-10.0,-10.0,-10,0.0,3.0,0
196198,Bundesliga,2010,VfL Wolfsburg,FC Schalke 04,2,2,2010-11-13,15:30,FT,,,2.2,3.43,3.12,home,away,draw,-10.0,-10.0,-10,1.0,0.0,0
196200,Bundesliga,2010,FC Kaiserslautern,VfB Stuttgart,3,3,2010-11-13,15:30,FT,,,3.07,3.4,2.21,away,home,draw,-10.0,-10.0,-10,1.0,0.0,0
196201,Bundesliga,2010,FC St. Pauli,Bayer 04 Leverkusen,0,1,2010-11-13,15:30,FT,,,3.71,3.41,1.97,away,home,away,9.7,-10.0,-10,0.0,3.0,-1
196202,Bundesliga,2010,FSV Mainz 05,Hannover 96,0,1,2010-11-13,18:30,FT,,,1.59,3.74,5.84,home,away,away,-10.0,48.4,-10,0.0,0.0,-1
196204,Bundesliga,2010,FC Bayern München,FC Nurnberg,3,0,2010-11-14,17:30,FT,,,1.35,4.66,8.59,home,away,home,3.5,-10.0,-10,2.0,1.0,3
196203,Bundesliga,2010,1899 Hoffenheim,SC Freiburg,0,1,2010-11-14,15:30,FT,,,1.68,3.64,5.05,home,away,away,-10.0,40.5,-10,2.0,0.0,-1
196209,Bundesliga,2010,Hannover 96,Hamburger SV,3,2,2010-11-20,15:30,FT,,,3.12,3.35,2.23,away,home,home,-10.0,21.200000000000003,-10,0.0,0.0,1
196211,Bundesliga,2010,Bayer 04 Leverkusen,FC Bayern München,1,1,2010-11-20,18:30,FT,,,2.81,3.37,2.4,away,home,draw,-10.0,-10.0,-10,1.0,0.0,0
196210,Bundesliga,2010,FC Nurnberg,FC Kaiserslautern,1,3,2010-11-20,15:30,FT,,,1.97,3.39,3.73,home,away,away,-10.0,27.299999999999997,-10,4.0,0.0,-2
196208,Bundesliga,2010,SC Freiburg,Borussia Dortmund,1,2,2010-11-20,15:30,FT,,,4.86,3.58,1.72,away,home,away,7.199999999999999,-10.0,-10,3.0,6.0,-1
196205,Bundesliga,2010,FC Schalke 04,Werder Bremen,4,0,2010-11-20,15:30,FT,,,2.14,3.38,3.29,home,away,home,11.400000000000002,-10.0,-10,1.0,0.0,4
196206,Bundesliga,2010,Eintracht Frankfurt,1899 Hoffenheim,0,4,2010-11-20,15:30,FT,,,2.21,3.34,3.16,home,away,away,-10.0,21.6,-10,1.0,0.0,-4
196207,Bundesliga,2010,Borussia Mönchengladbach,FSV Mainz 05,2,3,2010-11-20,15:30,FT,,,2.41,3.32,2.83,home,away,away,-10.0,18.3,-10,0.0,0.0,-1
196212,Bundesliga,2010,VfB Stuttgart,FC Köln,0,1,2010-11-21,15:30,FT,,,1.49,4.18,6.27,home,away,away,-10.0,52.699999999999996,-10,2.0,0.0,-1
196213,Bundesliga,2010,FC St. Pauli,VfL Wolfsburg,1,1,2010-11-21,17:30,FT,,,2.85,3.41,2.35,away,home,draw,-10.0,-10.0,-10,0.0,0.0,0
196214,Bundesliga,2010,FSV Mainz 05,FC Nurnberg,3,0,2010-11-26,20:30,FT,,,1.82,3.44,4.36,home,away,home,8.2,-10.0,-10,0.0,0.0,3
196217,Bundesliga,2010,1899 Hoffenheim,Bayer 04 Leverkusen,2,2,2010-11-27,15:30,FT,,,2.64,3.31,2.58,away,home,draw,-10.0,-10.0,-10,0.0,4.0,0
196216,Bundesliga,2010,Hamburger SV,VfB Stuttgart,4,2,2010-11-27,15:30,FT,,,2.03,3.45,3.45,home,away,home,10.299999999999997,-10.0,-10,1.0,0.0,2
196219,Bundesliga,2010,FC Kaiserslautern,FC Schalke 04,5,0,2010-11-27,15:30,FT,,,3.1,3.37,2.23,away,home,home,-10.0,21.0,-10,0.0,0.0,5
196220,Bundesliga,2010,Borussia Dortmund,Borussia Mönchengladbach,4,1,2010-11-27,18:30,FT,,,1.26,5.82,10.3,home,away,home,2.5999999999999996,-10.0,-10,1.0,1.0,3
196215,Bundesliga,2010,FC Bayern München,Eintracht Frankfurt,4,1,2010-11-27,15:30,FT,,,1.32,4.87,9.31,home,away,home,3.200000000000001,-10.0,-10,3.0,0.0,3
196218,Bundesliga,2010,Hannover 96,SC Freiburg,3,0,2010-11-27,15:30,FT,,,2.16,3.3,3.32,home,away,home,11.600000000000001,-10.0,-10,1.0,1.0,3
196222,Bundesliga,2010,FC Köln,VfL Wolfsburg,1,1,2010-11-28,17:30,FT,,,2.68,3.32,2.54,away,home,draw,-10.0,-10.0,-10,0.0,0.0,0
196221,Bundesliga,2010,Werder Bremen,FC St. Pauli,3,0,2010-11-28,15:30,FT,,,1.75,3.72,4.4,home,away,home,7.5,-10.0,-10,0.0,0.0,3
196223,Bundesliga,2010,FC St. Pauli,FC Kaiserslautern,1,0,2010-12-03,20:30,FT,,,2.32,3.38,2.94,home,away,home,13.2,-10.0,-10,0.0,1.0,1
196224,Bundesliga,2010,VfB Stuttgart,1899 Hoffenheim,1,1,2010-12-04,15:30,FT,,,2.17,3.46,3.14,home,away,draw,-10.0,-10.0,-10,0.0,1.0,0
196225,Bundesliga,2010,VfL Wolfsburg,Werder Bremen,0,0,2010-12-04,15:30,FT,,,2.0,3.6,3.45,home,away,draw,-10.0,-10.0,-10,0.0,0.0,0
196226,Bundesliga,2010,Eintracht Frankfurt,FSV Mainz 05,2,1,2010-12-04,15:30,FT,,,2.36,3.25,2.95,home,away,home,13.599999999999998,-10.0,-10,0.0,1.0,1
196227,Bundesliga,2010,Borussia Mönchengladbach,Hannover 96,1,2,2010-12-04,15:30,FT,,,2.18,3.47,3.14,home,away,away,-10.0,21.400000000000002,-10,0.0,1.0,-1
196228,Bundesliga,2010,SC Freiburg,Hamburger SV,1,0,2010-12-04,15:30,FT,,,2.74,3.28,2.51,away,home,home,-10.0,17.400000000000002,-10,0.0,0.0,1
196229,Bundesliga,2010,FC Schalke 04,FC Bayern München,2,0,2010-12-04,18:30,FT,,,3.64,3.53,1.96,away,home,home,-10.0,26.4,-10,2.0,0.0,2
196230,Bundesliga,2010,Bayer 04 Leverkusen,FC Köln,3,2,2010-12-05,15:30,FT,,,1.48,4.08,6.66,home,away,home,4.800000000000001,-10.0,-10,0.0,1.0,1
196231,Bundesliga,2010,FC Nurnberg,Borussia Dortmund,0,2,2010-12-05,17:30,FT,,,4.71,3.65,1.72,away,home,away,7.199999999999999,-10.0,-10,0.0,7.0,-2
196232,Bundesliga,2010,Hannover 96,VfB Stuttgart,2,1,2010-12-10,20:30,FT,,,2.53,3.43,2.63,home,away,home,15.299999999999997,-10.0,-10,2.0,0.0,1
196238,Bundesliga,2010,Borussia Dortmund,Werder Bremen,2,0,2010-12-11,18:30,FT,,,1.56,4.05,5.51,home,away,home,5.600000000000001,-10.0,-10,2.0,0.0,2
196237,Bundesliga,2010,FC Kaiserslautern,VfL Wolfsburg,0,0,2010-12-11,15:30,FT,,,2.24,3.42,3.06,home,away,draw,-10.0,-10.0,-10,1.0,0.0,0
196235,Bundesliga,2010,1899 Hoffenheim,FC Nurnberg,1,1,2010-12-11,15:30,FT,,,1.64,3.68,5.32,home,away,draw,-10.0,-10.0,-10,0.0,0.0,0
196236,Bundesliga,2010,FC Köln,Eintracht Frankfurt,1,0,2010-12-11,15:30,FT,,,2.21,3.42,3.09,home,away,home,12.100000000000001,-10.0,-10,0.0,0.0,1
196233,Bundesliga,2010,FC Bayern München,FC St. Pauli,3,0,2010-12-11,15:30,FT,,,1.21,6.21,12.66,home,away,home,2.0999999999999996,-10.0,-10,4.0,0.0,3
196234,Bundesliga,2010,Hamburger SV,Bayer 04 Leverkusen,2,4,2010-12-11,15:30,FT,,,2.32,3.39,2.94,home,away,away,-10.0,19.4,-10,2.0,0.0,-2
196239,Bundesliga,2010,SC Freiburg,Borussia Mönchengladbach,3,0,2010-12-12,15:30,FT,,,1.84,3.52,4.14,home,away,home,8.400000000000002,-10.0,-10,1.0,0.0,3
196240,Bundesliga,2010,FSV Mainz 05,FC Schalke 04,0,1,2010-12-12,17:30,FT,,,2.56,3.27,2.68,home,away,away,-10.0,16.8,-10,1.0,0.0,-1
